id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27142,0.02,0.12,0.2,0.07,0.02,0.12,0.38
27143,0.02,0.18,0.19,0.04,0.02,0.12,0.35
27144,0.01,0.13,0.2,0.08,0.02,0.12,0.37
27145,0.02,0.14,0.2,0.06,0.01,0.11,0.39
27146,0.05,0.08,0.17,0.05,0.02,0.14,0.42
27147,0.07,0.15,0.15,0.06,0.05,0.14,0.29
27148,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27149,0.05,0.18,0.15,0.09,0.02,0.1,0.35
27150,0.06,0.08,0.16,0.06,0.01,0.14,0.42
27151,0.0,0.18,0.22,0.07,0.01,0.09,0.39
27152,0.01,0.15,0.19,0.07,0.02,0.11,0.38
27153,0.02,0.18,0.19,0.04,0.02,0.12,0.35
27154,0.05,0.18,0.16,0.05,0.04,0.14,0.3
27155,0.04,0.17,0.16,0.06,0.04,0.14,0.32
27156,0.04,0.05,0.21,0.05,0.0,0.12,0.43
27157,0.01,0.15,0.19,0.08,0.03,0.13,0.34
27158,0.05,0.19,0.21,0.06,0.02,0.1,0.32
27159,0.03,0.06,0.21,0.04,0.01,0.13,0.42
27160,0.02,0.14,0.2,0.06,0.01,0.12,0.39
27161,0.05,0.15,0.16,0.07,0.05,0.13,0.33
27162,0.01,0.13,0.2,0.06,0.02,0.12,0.39
27163,0.02,0.16,0.19,0.05,0.02,0.13,0.34
27164,0.01,0.17,0.19,0.06,0.02,0.12,0.35
27165,0.03,0.2,0.15,0.06,0.03,0.12,0.34
27166,0.0,0.15,0.2,0.07,0.02,0.12,0.37
27167,0.04,0.17,0.16,0.06,0.04,0.13,0.31
27168,0.04,0.16,0.16,0.06,0.05,0.13,0.31
27169,0.02,0.15,0.2,0.05,0.01,0.11,0.38
27170,0.03,0.06,0.22,0.05,0.0,0.11,0.43
27171,0.05,0.15,0.16,0.07,0.05,0.13,0.33
27172,0.01,0.15,0.2,0.07,0.02,0.11,0.37
27173,0.05,0.15,0.16,0.06,0.05,0.14,0.31
27174,0.02,0.12,0.2,0.07,0.02,0.12,0.39
27175,0.07,0.17,0.14,0.05,0.07,0.14,0.29
27176,0.02,0.12,0.2,0.07,0.02,0.12,0.39
27177,0.05,0.15,0.16,0.06,0.04,0.13,0.33
27178,0.03,0.23,0.15,0.06,0.03,0.11,0.31
27179,0.01,0.13,0.2,0.07,0.02,0.12,0.38
27180,0.02,0.05,0.22,0.02,0.02,0.11,0.46
27181,0.01,0.14,0.19,0.07,0.02,0.12,0.37
27182,0.01,0.14,0.19,0.08,0.02,0.12,0.36
27183,0.06,0.09,0.13,0.06,0.05,0.16,0.39
27184,0.03,0.21,0.15,0.05,0.04,0.1,0.35
27185,0.04,0.21,0.13,0.04,0.05,0.12,0.33
27186,0.03,0.2,0.15,0.05,0.04,0.11,0.35
27187,0.01,0.13,0.19,0.06,0.02,0.12,0.4
27188,0.02,0.06,0.28,0.04,0.01,0.1,0.43
27189,0.03,0.19,0.13,0.07,0.04,0.15,0.31
27190,0.02,0.12,0.2,0.07,0.02,0.12,0.38
27191,0.05,0.08,0.15,0.05,0.04,0.15,0.41
27192,0.03,0.21,0.15,0.06,0.04,0.11,0.31
27193,0.06,0.09,0.16,0.06,0.02,0.13,0.41
27194,0.03,0.06,0.22,0.04,0.01,0.12,0.42
27195,0.06,0.16,0.15,0.05,0.05,0.16,0.29
27196,0.02,0.14,0.2,0.05,0.01,0.13,0.37
27197,0.0,0.15,0.2,0.06,0.02,0.11,0.39
27198,0.01,0.14,0.19,0.07,0.02,0.12,0.37
27199,0.02,0.15,0.19,0.06,0.03,0.13,0.35
27200,0.06,0.16,0.16,0.05,0.04,0.13,0.31
27201,0.0,0.18,0.19,0.06,0.02,0.12,0.34
27202,0.1,0.08,0.14,0.06,0.04,0.12,0.39
27203,0.06,0.11,0.19,0.02,0.06,0.14,0.34
27204,0.03,0.22,0.13,0.06,0.04,0.14,0.3
27205,0.03,0.21,0.15,0.06,0.04,0.11,0.33
27206,0.05,0.17,0.16,0.06,0.04,0.13,0.33
27207,0.03,0.2,0.15,0.04,0.04,0.12,0.33
27208,0.0,0.16,0.19,0.06,0.03,0.12,0.35
27209,0.01,0.17,0.19,0.07,0.02,0.11,0.35
27210,0.01,0.17,0.19,0.06,0.01,0.11,0.38
27211,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27212,0.01,0.14,0.2,0.08,0.02,0.12,0.37
27213,0.05,0.15,0.15,0.05,0.07,0.13,0.32
27214,0.03,0.21,0.15,0.07,0.04,0.1,0.34
27215,0.05,0.22,0.13,0.06,0.03,0.11,0.32
27216,0.02,0.12,0.2,0.06,0.02,0.12,0.39
27217,0.05,0.15,0.15,0.06,0.06,0.13,0.32
27218,0.02,0.16,0.19,0.05,0.02,0.13,0.35
27219,0.0,0.18,0.18,0.06,0.03,0.12,0.34
27220,0.01,0.14,0.2,0.05,0.02,0.12,0.37
27221,0.01,0.14,0.22,0.08,0.02,0.11,0.35
27222,0.01,0.17,0.19,0.06,0.01,0.1,0.4
27223,0.04,0.17,0.16,0.06,0.04,0.14,0.33
27224,0.06,0.15,0.15,0.06,0.06,0.16,0.29
27225,0.02,0.16,0.19,0.06,0.03,0.13,0.34
27226,0.02,0.17,0.19,0.04,0.01,0.11,0.37
27227,0.07,0.1,0.16,0.02,0.06,0.13,0.37
27228,0.01,0.16,0.19,0.07,0.02,0.1,0.38
27229,0.06,0.08,0.16,0.06,0.02,0.14,0.41
27230,0.01,0.2,0.22,0.06,0.01,0.08,0.38
27231,0.01,0.14,0.19,0.06,0.02,0.13,0.37
27232,0.04,0.16,0.16,0.07,0.04,0.13,0.32
27233,0.01,0.16,0.19,0.07,0.02,0.12,0.35
27234,0.03,0.21,0.13,0.05,0.05,0.14,0.32
27235,0.03,0.22,0.13,0.04,0.05,0.12,0.32
27236,0.03,0.2,0.15,0.06,0.03,0.12,0.32
27237,0.03,0.06,0.21,0.05,0.01,0.12,0.42
27238,0.02,0.15,0.19,0.05,0.03,0.13,0.36
27239,0.03,0.2,0.15,0.06,0.03,0.12,0.34
27240,0.05,0.17,0.15,0.05,0.05,0.14,0.29
27241,0.02,0.14,0.2,0.06,0.01,0.12,0.39
27242,0.05,0.08,0.16,0.05,0.03,0.14,0.42
27243,0.03,0.2,0.13,0.04,0.05,0.14,0.32
27244,0.01,0.16,0.19,0.06,0.02,0.12,0.35
27245,0.04,0.15,0.16,0.07,0.05,0.12,0.33
27246,0.03,0.22,0.15,0.08,0.03,0.1,0.32
27247,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27248,0.01,0.14,0.2,0.07,0.02,0.12,0.37
27249,0.03,0.06,0.18,0.02,0.04,0.15,0.47
27250,0.05,0.14,0.15,0.05,0.05,0.14,0.35
27251,0.04,0.22,0.14,0.07,0.03,0.11,0.32
27252,0.02,0.16,0.19,0.06,0.03,0.12,0.35
27253,0.11,0.07,0.13,0.06,0.08,0.13,0.35
27254,0.02,0.12,0.2,0.07,0.02,0.12,0.38
27255,0.03,0.2,0.15,0.07,0.04,0.11,0.32
27256,0.05,0.16,0.16,0.06,0.05,0.13,0.31
27257,0.03,0.16,0.19,0.04,0.01,0.11,0.38
27258,0.03,0.23,0.15,0.07,0.03,0.1,0.32
27259,0.03,0.06,0.22,0.05,0.0,0.11,0.43
27260,0.03,0.21,0.15,0.07,0.03,0.12,0.32
27261,0.01,0.13,0.2,0.08,0.02,0.12,0.37
27262,0.01,0.14,0.19,0.06,0.02,0.14,0.36
27263,0.02,0.15,0.2,0.06,0.03,0.12,0.36
27264,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27265,0.02,0.16,0.19,0.06,0.01,0.1,0.39
27266,0.03,0.07,0.21,0.05,0.0,0.11,0.43
27267,0.01,0.17,0.19,0.07,0.03,0.11,0.35
27268,0.02,0.17,0.19,0.06,0.03,0.12,0.34
27269,0.02,0.15,0.2,0.07,0.03,0.12,0.33
27270,0.05,0.08,0.15,0.05,0.04,0.15,0.41
27271,0.04,0.18,0.16,0.05,0.04,0.15,0.3
27272,0.04,0.06,0.17,0.04,0.03,0.18,0.4
27273,0.0,0.16,0.19,0.08,0.02,0.11,0.36
27274,0.02,0.13,0.2,0.06,0.02,0.12,0.38
27275,0.01,0.12,0.2,0.07,0.02,0.12,0.39
27276,0.01,0.12,0.2,0.07,0.02,0.12,0.39
27277,0.01,0.14,0.19,0.06,0.02,0.13,0.37
27278,0.05,0.08,0.16,0.05,0.03,0.14,0.42
27279,0.05,0.15,0.16,0.07,0.04,0.12,0.32
27280,0.01,0.13,0.2,0.07,0.02,0.12,0.38
27281,0.02,0.15,0.2,0.05,0.01,0.12,0.37
27282,0.01,0.18,0.18,0.05,0.03,0.12,0.34
27283,0.01,0.13,0.2,0.07,0.02,0.12,0.38
27284,0.03,0.06,0.22,0.04,0.01,0.11,0.43
27285,0.01,0.15,0.2,0.07,0.03,0.12,0.34
27286,0.03,0.06,0.22,0.05,0.0,0.11,0.43
27287,0.03,0.13,0.18,0.08,0.01,0.11,0.39
27288,0.05,0.15,0.16,0.07,0.05,0.13,0.33
27289,0.05,0.15,0.16,0.06,0.05,0.12,0.34
27290,0.01,0.15,0.19,0.07,0.02,0.12,0.37
27291,0.01,0.14,0.22,0.08,0.02,0.1,0.37
27292,0.05,0.15,0.16,0.07,0.05,0.13,0.33
27293,0.03,0.2,0.13,0.06,0.05,0.13,0.31
27294,0.02,0.15,0.19,0.06,0.03,0.12,0.35
27295,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27296,0.01,0.15,0.19,0.06,0.02,0.12,0.38
27297,0.01,0.14,0.2,0.06,0.02,0.12,0.38
27298,0.05,0.18,0.16,0.05,0.04,0.13,0.3
27299,0.01,0.17,0.19,0.05,0.02,0.13,0.35
27300,0.03,0.21,0.15,0.06,0.04,0.12,0.3
27301,0.11,0.08,0.13,0.06,0.04,0.13,0.38
27302,0.03,0.19,0.15,0.07,0.04,0.12,0.33
27303,0.03,0.2,0.15,0.07,0.04,0.1,0.34
27304,0.04,0.08,0.19,0.04,0.03,0.11,0.44
27305,0.03,0.2,0.15,0.07,0.04,0.11,0.32
27306,0.05,0.08,0.15,0.05,0.03,0.15,0.42
27307,0.01,0.14,0.19,0.08,0.02,0.13,0.35
27308,0.01,0.15,0.22,0.06,0.02,0.11,0.4
27309,0.06,0.16,0.14,0.06,0.06,0.13,0.3
27310,0.04,0.17,0.16,0.05,0.04,0.15,0.31
27311,0.03,0.19,0.15,0.07,0.04,0.12,0.32
27312,0.03,0.21,0.15,0.08,0.03,0.11,0.32
27313,0.03,0.06,0.21,0.05,0.0,0.12,0.43
27314,0.03,0.21,0.15,0.05,0.04,0.12,0.33
27315,0.04,0.15,0.16,0.06,0.05,0.13,0.32
27316,0.03,0.16,0.19,0.06,0.03,0.12,0.34
27317,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27318,0.01,0.12,0.22,0.08,0.02,0.12,0.36
27319,0.05,0.17,0.16,0.06,0.04,0.12,0.33
27320,0.05,0.15,0.16,0.07,0.06,0.12,0.33
27321,0.08,0.15,0.15,0.05,0.06,0.13,0.3
27322,0.02,0.09,0.23,0.04,0.01,0.14,0.36
27323,0.05,0.15,0.16,0.07,0.05,0.13,0.32
27324,0.01,0.18,0.21,0.05,0.02,0.1,0.38
27325,0.03,0.06,0.21,0.05,0.0,0.12,0.43
27326,0.03,0.2,0.15,0.07,0.04,0.11,0.33
27327,0.03,0.22,0.13,0.05,0.05,0.13,0.3
27328,0.05,0.08,0.16,0.05,0.02,0.14,0.43
27329,0.01,0.16,0.19,0.07,0.03,0.13,0.34
27330,0.01,0.16,0.19,0.07,0.02,0.12,0.37
27331,0.03,0.19,0.13,0.06,0.05,0.14,0.32
27332,0.05,0.16,0.15,0.05,0.04,0.15,0.32
27333,0.03,0.06,0.22,0.05,0.0,0.11,0.43
27334,0.06,0.16,0.15,0.05,0.05,0.14,0.29
27335,0.06,0.16,0.14,0.05,0.06,0.13,0.32
27336,0.02,0.16,0.19,0.05,0.02,0.13,0.35
27337,0.01,0.17,0.19,0.06,0.01,0.12,0.36
27338,0.02,0.15,0.2,0.04,0.01,0.12,0.38
27339,0.03,0.22,0.14,0.06,0.03,0.12,0.31
27340,0.05,0.15,0.16,0.05,0.05,0.14,0.33
27341,0.05,0.15,0.16,0.06,0.05,0.14,0.31
27342,0.03,0.2,0.15,0.04,0.04,0.12,0.33
27343,0.01,0.14,0.2,0.07,0.01,0.11,0.4
27344,0.04,0.17,0.16,0.05,0.04,0.15,0.31
27345,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27346,0.05,0.16,0.16,0.07,0.05,0.12,0.32
27347,0.02,0.15,0.2,0.04,0.01,0.11,0.39
27348,0.03,0.19,0.15,0.07,0.04,0.12,0.33
27349,0.01,0.12,0.23,0.08,0.02,0.12,0.35
27350,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27351,0.03,0.21,0.15,0.06,0.03,0.11,0.34
27352,0.03,0.06,0.21,0.05,0.01,0.11,0.43
27353,0.07,0.17,0.14,0.06,0.06,0.13,0.29
27354,0.04,0.08,0.16,0.05,0.04,0.13,0.41
27355,0.05,0.15,0.16,0.06,0.04,0.15,0.31
27356,0.03,0.06,0.2,0.04,0.03,0.13,0.41
27357,0.06,0.08,0.16,0.06,0.01,0.14,0.42
27358,0.02,0.17,0.19,0.05,0.02,0.12,0.35
27359,0.01,0.16,0.2,0.05,0.01,0.11,0.38
27360,0.05,0.16,0.16,0.06,0.04,0.13,0.33
27361,0.06,0.16,0.14,0.07,0.06,0.13,0.3
27362,0.01,0.15,0.2,0.06,0.02,0.11,0.38
27363,0.01,0.15,0.2,0.05,0.01,0.12,0.37
27364,0.07,0.13,0.19,0.05,0.03,0.11,0.35
27365,0.04,0.17,0.16,0.05,0.04,0.15,0.31
27366,0.03,0.2,0.14,0.04,0.04,0.12,0.34
27367,0.04,0.18,0.16,0.06,0.04,0.13,0.32
27368,0.01,0.12,0.2,0.07,0.02,0.12,0.39
27369,0.0,0.14,0.2,0.06,0.02,0.12,0.38
27370,0.05,0.17,0.16,0.06,0.04,0.13,0.32
27371,0.06,0.16,0.15,0.06,0.06,0.13,0.29
27372,0.02,0.15,0.2,0.05,0.01,0.11,0.38
27373,0.02,0.16,0.19,0.06,0.03,0.12,0.35
27374,0.02,0.17,0.19,0.06,0.03,0.12,0.34
27375,0.02,0.06,0.22,0.02,0.02,0.11,0.45
27376,0.01,0.15,0.19,0.08,0.02,0.1,0.39
27377,0.05,0.06,0.17,0.03,0.03,0.14,0.45
27378,0.05,0.16,0.15,0.05,0.04,0.14,0.32
27379,0.02,0.16,0.19,0.06,0.03,0.12,0.35
27380,0.03,0.06,0.23,0.04,0.01,0.11,0.42
27381,0.02,0.17,0.19,0.05,0.02,0.13,0.34
27382,0.03,0.22,0.15,0.07,0.03,0.11,0.31
27383,0.05,0.18,0.15,0.05,0.04,0.14,0.31
27384,0.05,0.08,0.17,0.05,0.02,0.14,0.42
27385,0.03,0.21,0.14,0.06,0.04,0.11,0.32
27386,0.0,0.14,0.2,0.06,0.02,0.12,0.38
27387,0.03,0.21,0.15,0.07,0.04,0.1,0.33
27388,0.02,0.16,0.19,0.05,0.02,0.13,0.35
27389,0.03,0.23,0.17,0.08,0.02,0.09,0.33
27390,0.02,0.15,0.2,0.05,0.01,0.11,0.4
27391,0.04,0.15,0.16,0.06,0.05,0.13,0.32
27392,0.02,0.12,0.21,0.06,0.02,0.12,0.38
27393,0.01,0.15,0.2,0.06,0.02,0.12,0.36
27394,0.01,0.18,0.19,0.05,0.02,0.11,0.35
27395,0.04,0.18,0.15,0.05,0.05,0.15,0.29
27396,0.05,0.15,0.15,0.06,0.05,0.14,0.32
27397,0.0,0.16,0.19,0.06,0.02,0.13,0.35
27398,0.01,0.17,0.19,0.06,0.01,0.11,0.38
27399,0.03,0.14,0.17,0.08,0.02,0.11,0.38
27400,0.02,0.16,0.19,0.06,0.02,0.13,0.34
27401,0.04,0.17,0.16,0.06,0.04,0.14,0.31
27402,0.05,0.15,0.16,0.07,0.05,0.13,0.32
27403,0.01,0.15,0.19,0.06,0.03,0.12,0.37
27404,0.09,0.08,0.15,0.06,0.03,0.12,0.38
27405,0.05,0.15,0.16,0.07,0.04,0.12,0.32
27406,0.03,0.21,0.15,0.07,0.04,0.1,0.33
27407,0.02,0.17,0.19,0.04,0.02,0.13,0.35
27408,0.06,0.16,0.15,0.06,0.04,0.15,0.28
27409,0.06,0.16,0.14,0.06,0.06,0.13,0.3
27410,0.03,0.21,0.15,0.08,0.03,0.11,0.31
27411,0.02,0.13,0.2,0.06,0.02,0.12,0.38
27412,0.04,0.17,0.16,0.06,0.04,0.14,0.33
27413,0.03,0.07,0.2,0.04,0.03,0.13,0.41
27414,0.01,0.14,0.19,0.07,0.02,0.11,0.38
27415,0.01,0.17,0.19,0.04,0.02,0.12,0.36
27416,0.01,0.16,0.2,0.06,0.03,0.12,0.35
27417,0.03,0.2,0.15,0.06,0.04,0.12,0.33
27418,0.01,0.16,0.2,0.07,0.01,0.1,0.39
27419,0.06,0.15,0.15,0.06,0.06,0.13,0.3
27420,0.02,0.05,0.21,0.02,0.02,0.13,0.45
27421,0.01,0.13,0.2,0.08,0.02,0.12,0.37
27422,0.03,0.2,0.15,0.06,0.04,0.12,0.31
27423,0.0,0.18,0.18,0.06,0.03,0.13,0.33
27424,0.04,0.17,0.16,0.05,0.04,0.14,0.31
27425,0.03,0.2,0.15,0.05,0.04,0.11,0.35
27426,0.01,0.14,0.2,0.07,0.02,0.11,0.39
27427,0.01,0.15,0.19,0.08,0.02,0.12,0.35
27428,0.04,0.17,0.16,0.05,0.04,0.15,0.31
27429,0.05,0.19,0.15,0.05,0.04,0.14,0.28
27430,0.05,0.17,0.16,0.06,0.04,0.13,0.32
27431,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27432,0.04,0.17,0.16,0.05,0.04,0.15,0.31
27433,0.02,0.12,0.2,0.07,0.02,0.12,0.38
27434,0.03,0.06,0.21,0.04,0.02,0.13,0.41
27435,0.03,0.19,0.14,0.06,0.04,0.12,0.33
27436,0.05,0.15,0.16,0.06,0.05,0.13,0.31
27437,0.02,0.15,0.19,0.06,0.03,0.12,0.35
27438,0.03,0.2,0.15,0.05,0.03,0.13,0.31
27439,0.05,0.09,0.14,0.05,0.04,0.15,0.42
27440,0.01,0.15,0.19,0.06,0.02,0.12,0.38
27441,0.07,0.15,0.14,0.05,0.07,0.15,0.31
27442,0.03,0.2,0.15,0.07,0.04,0.11,0.33
27443,0.06,0.17,0.14,0.05,0.04,0.15,0.29
27444,0.03,0.2,0.15,0.05,0.04,0.13,0.31
27445,0.05,0.14,0.15,0.05,0.06,0.13,0.35
27446,0.01,0.15,0.2,0.06,0.03,0.12,0.36
27447,0.02,0.06,0.22,0.02,0.02,0.11,0.45
27448,0.01,0.18,0.19,0.06,0.01,0.1,0.39
27449,0.03,0.2,0.15,0.06,0.04,0.12,0.31
27450,0.02,0.11,0.23,0.05,0.01,0.12,0.36
27451,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27452,0.05,0.15,0.16,0.07,0.05,0.13,0.32
27453,0.0,0.17,0.19,0.05,0.01,0.14,0.33
27454,0.1,0.08,0.14,0.06,0.04,0.12,0.39
27455,0.01,0.16,0.2,0.06,0.01,0.12,0.36
27456,0.02,0.04,0.22,0.03,0.02,0.14,0.42
27457,0.07,0.15,0.15,0.06,0.06,0.14,0.29
27458,0.02,0.16,0.19,0.05,0.02,0.13,0.35
27459,0.02,0.13,0.2,0.06,0.02,0.12,0.38
27460,0.02,0.04,0.22,0.02,0.02,0.14,0.43
27461,0.03,0.2,0.15,0.06,0.04,0.12,0.33
27462,0.01,0.14,0.2,0.06,0.02,0.12,0.38
27463,0.02,0.17,0.19,0.06,0.03,0.12,0.34
27464,0.05,0.15,0.16,0.07,0.05,0.13,0.32
27465,0.03,0.2,0.15,0.07,0.04,0.11,0.33
27466,0.01,0.15,0.2,0.07,0.01,0.11,0.37
27467,0.01,0.16,0.19,0.06,0.02,0.13,0.35
27468,0.06,0.11,0.16,0.01,0.06,0.13,0.38
27469,0.02,0.15,0.19,0.05,0.03,0.13,0.36
27470,0.02,0.17,0.19,0.05,0.02,0.13,0.34
27471,0.02,0.04,0.22,0.02,0.02,0.14,0.43
27472,0.02,0.16,0.19,0.06,0.03,0.12,0.35
27473,0.03,0.06,0.2,0.04,0.02,0.13,0.42
27474,0.12,0.07,0.13,0.06,0.07,0.14,0.35
27475,0.04,0.18,0.16,0.05,0.04,0.14,0.31
27476,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27477,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27478,0.06,0.16,0.15,0.05,0.07,0.16,0.29
27479,0.03,0.2,0.15,0.06,0.04,0.12,0.33
27480,0.06,0.15,0.16,0.05,0.03,0.13,0.31
27481,0.05,0.16,0.16,0.07,0.05,0.12,0.33
27482,0.0,0.19,0.17,0.04,0.04,0.11,0.35
27483,0.03,0.23,0.15,0.06,0.03,0.11,0.3
27484,0.01,0.15,0.2,0.06,0.01,0.12,0.37
27485,0.03,0.06,0.21,0.05,0.0,0.12,0.43
27486,0.05,0.15,0.15,0.05,0.04,0.15,0.33
27487,0.05,0.15,0.16,0.05,0.05,0.13,0.34
27488,0.01,0.14,0.19,0.08,0.02,0.12,0.36
27489,0.05,0.13,0.2,0.01,0.05,0.11,0.36
27490,0.03,0.06,0.21,0.04,0.02,0.11,0.43
27491,0.01,0.16,0.2,0.04,0.01,0.12,0.37
27492,0.05,0.08,0.16,0.05,0.03,0.14,0.42
27493,0.01,0.15,0.21,0.07,0.02,0.12,0.35
27494,0.01,0.12,0.2,0.07,0.02,0.12,0.4
27495,0.04,0.15,0.16,0.05,0.05,0.13,0.34
27496,0.04,0.17,0.16,0.06,0.03,0.12,0.34
27497,0.02,0.04,0.22,0.03,0.02,0.14,0.42
27498,0.02,0.04,0.22,0.02,0.02,0.14,0.43
27499,0.01,0.14,0.19,0.08,0.02,0.12,0.36
27500,0.03,0.2,0.15,0.06,0.03,0.12,0.33
27501,0.04,0.16,0.16,0.05,0.03,0.13,0.32
27502,0.03,0.21,0.14,0.06,0.03,0.13,0.31
27503,0.06,0.08,0.17,0.06,0.01,0.13,0.42
27504,0.02,0.17,0.19,0.06,0.03,0.12,0.34
27505,0.01,0.16,0.19,0.07,0.02,0.12,0.36
27506,0.02,0.13,0.2,0.07,0.02,0.12,0.38
27507,0.02,0.16,0.2,0.08,0.03,0.11,0.34
27508,0.01,0.13,0.2,0.07,0.02,0.13,0.37
27509,0.03,0.21,0.15,0.08,0.03,0.11,0.32
27510,0.04,0.17,0.16,0.05,0.04,0.14,0.31
27511,0.03,0.19,0.15,0.07,0.04,0.12,0.33
27512,0.02,0.15,0.2,0.05,0.01,0.11,0.39
27513,0.05,0.17,0.15,0.06,0.04,0.14,0.33
27514,0.01,0.16,0.2,0.06,0.01,0.1,0.38
27515,0.03,0.2,0.15,0.05,0.04,0.11,0.35
27516,0.05,0.08,0.16,0.05,0.03,0.15,0.41
27517,0.05,0.08,0.15,0.05,0.04,0.15,0.41
27518,0.01,0.16,0.19,0.06,0.02,0.13,0.35
27519,0.02,0.14,0.2,0.06,0.02,0.12,0.37
27520,0.03,0.21,0.14,0.04,0.04,0.11,0.34
27521,0.03,0.06,0.21,0.04,0.02,0.13,0.41
27522,0.02,0.04,0.22,0.02,0.02,0.14,0.44
27523,0.05,0.15,0.16,0.07,0.06,0.12,0.33
27524,0.03,0.21,0.15,0.08,0.03,0.11,0.32
27525,0.01,0.15,0.19,0.07,0.02,0.12,0.36
27526,0.04,0.15,0.15,0.06,0.05,0.13,0.32
27527,0.03,0.15,0.18,0.06,0.05,0.13,0.32
27528,0.01,0.16,0.19,0.07,0.03,0.12,0.35
27529,0.0,0.17,0.19,0.06,0.02,0.12,0.36
27530,0.01,0.15,0.19,0.06,0.03,0.13,0.36
27531,0.04,0.21,0.15,0.06,0.03,0.12,0.31
27532,0.03,0.21,0.15,0.05,0.04,0.11,0.34
27533,0.04,0.17,0.16,0.05,0.04,0.15,0.31
27534,0.01,0.18,0.22,0.05,0.02,0.1,0.38
27535,0.01,0.16,0.19,0.07,0.02,0.1,0.38
27536,0.03,0.2,0.15,0.04,0.04,0.12,0.33
27537,0.03,0.2,0.15,0.06,0.03,0.12,0.34
27538,0.07,0.03,0.2,0.04,0.06,0.12,0.4
27539,0.02,0.15,0.2,0.05,0.02,0.12,0.35
27540,0.01,0.17,0.19,0.06,0.01,0.11,0.38
27541,0.05,0.15,0.16,0.07,0.06,0.12,0.33
27542,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27543,0.05,0.06,0.17,0.03,0.03,0.14,0.45
27544,0.07,0.15,0.15,0.05,0.05,0.15,0.29
27545,0.03,0.06,0.21,0.04,0.02,0.13,0.41
27546,0.03,0.17,0.18,0.04,0.02,0.13,0.35
27547,0.01,0.14,0.19,0.06,0.02,0.12,0.39
27548,0.03,0.23,0.15,0.07,0.03,0.1,0.32
27549,0.01,0.15,0.19,0.07,0.02,0.13,0.35
27550,0.04,0.18,0.16,0.06,0.04,0.13,0.31
27551,0.01,0.16,0.19,0.07,0.02,0.12,0.36
27552,0.03,0.06,0.21,0.04,0.02,0.12,0.42
27553,0.05,0.17,0.15,0.06,0.04,0.14,0.32
27554,0.01,0.15,0.2,0.05,0.01,0.13,0.36
27555,0.02,0.17,0.19,0.05,0.02,0.12,0.35
27556,0.01,0.15,0.19,0.06,0.02,0.13,0.37
27557,0.05,0.15,0.16,0.06,0.05,0.13,0.31
27558,0.05,0.16,0.15,0.05,0.03,0.14,0.32
27559,0.04,0.16,0.16,0.06,0.04,0.14,0.31
27560,0.01,0.14,0.19,0.08,0.02,0.13,0.35
27561,0.03,0.18,0.18,0.04,0.02,0.12,0.35
27562,0.03,0.2,0.15,0.06,0.04,0.12,0.31
27563,0.05,0.15,0.16,0.06,0.05,0.14,0.31
27564,0.05,0.15,0.16,0.06,0.05,0.14,0.31
27565,0.02,0.16,0.2,0.06,0.01,0.11,0.36
27566,0.03,0.19,0.15,0.07,0.04,0.12,0.33
27567,0.03,0.06,0.21,0.05,0.0,0.12,0.43
27568,0.02,0.14,0.2,0.05,0.01,0.12,0.38
27569,0.07,0.12,0.16,0.03,0.06,0.11,0.37
27570,0.02,0.15,0.19,0.06,0.03,0.13,0.35
27571,0.02,0.16,0.19,0.06,0.03,0.12,0.35
27572,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27573,0.04,0.17,0.16,0.06,0.04,0.14,0.33
27574,0.01,0.16,0.19,0.05,0.01,0.13,0.35
27575,0.05,0.16,0.14,0.08,0.03,0.11,0.37
27576,0.02,0.12,0.2,0.04,0.02,0.14,0.39
27577,0.03,0.19,0.14,0.06,0.04,0.12,0.33
27578,0.01,0.16,0.22,0.07,0.02,0.1,0.39
27579,0.02,0.13,0.2,0.06,0.02,0.12,0.38
27580,0.05,0.16,0.16,0.06,0.05,0.13,0.32
27581,0.01,0.14,0.2,0.07,0.01,0.12,0.39
27582,0.05,0.16,0.16,0.06,0.04,0.13,0.33
27583,0.02,0.18,0.19,0.05,0.02,0.11,0.35
27584,0.0,0.17,0.18,0.06,0.03,0.14,0.33
27585,0.01,0.15,0.19,0.07,0.02,0.12,0.37
27586,0.04,0.17,0.16,0.06,0.04,0.14,0.33
27587,0.01,0.15,0.19,0.08,0.02,0.12,0.35
27588,0.02,0.17,0.19,0.05,0.02,0.13,0.34
27589,0.07,0.15,0.14,0.07,0.08,0.13,0.29
27590,0.01,0.15,0.19,0.05,0.02,0.13,0.37
27591,0.03,0.06,0.21,0.05,0.01,0.12,0.42
